id,tokens,ner_tags
27453,"['He', 'gained', 'a', 'reputation', 'for', 'climbing', 'hard', 'and', 'very', 'poorly', 'protected', 'routes', 'such', 'as', 'Super', 'Calabrese', '(', 'E8', '6b', ')', 'at', 'Gogarth', ',', 'still', 'considered', 'one', 'of', 'the', 'most', 'serious', 'routes', 'in', 'the', 'UK', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5560,"['It', 'is', 'the', 'third', 'highest', 'peak', 'in', 'Romania', 'after', 'Moldoveanu', 'Peak', '(', '2544m', ')', 'and', 'Negoiu', 'Peak', '(', '2535m', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
20153,"['It', 'runs', 'through', 'the', 'steep-sided', 'Karangahake', 'Gorge', ',', 'forming', 'a', 'break', 'between', 'the', 'Coromandel', 'Range', 'and', 'the', 'Kaimai', 'Ranges', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
12522,"['Its', 'ski', 'resorts', 'are', 'Glungezer', ',', 'Lizum', 'Lizum', 'im', 'Wattental', ',', 'Hochfügen-Hochzillertal', ',', 'Penken', 'and', 'Kellerjoch', ',', 'Patscherkofel', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1367,"['Fendley', 'Glacier', '(', ')', 'is', 'a', 'glacier', ',', 'long', ',', 'flowing', 'northeast', 'from', 'the', 'Admiralty', 'Mountains', 'to', 'enter', 'the', 'sea', 'between', 'Mount', 'Cherry-Garrard', 'and', 'the', 'Atkinson', 'Cliffs', ',', 'on', 'the', 'north', 'coast', 'of', 'Victoria', 'Land', ',', 'Antarctica', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7488,"['By', 'being', 'limited', 'to', 'the', 'services', 'provided', 'by', 'the', 'government', 'agencies', ',', 'most', 'bus', 'services', 'in', 'the', 'outer', 'western', ',', 'northern', 'and', 'southern', 'parts', 'of', 'Sydney', ',', 'plus', 'all', 'bus', 'services', 'of', 'the', 'Blue', 'Mountains', ',', 'Central', 'Coast', ',', 'and', 'Illawarra', 'regions', 'were', 'excluded', 'from', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14912,"['Outside', 'Barolo', '&', 'amp', ';', 'Barbaresco', ',', 'Nebbiolo', 'is', 'found', 'in', 'the', 'DOCG', 'wines', 'of', 'Ghemme', 'and', 'Gattinara', 'in', 'the', 'Novara', 'and', 'Vercelli', 'hills', 'of', 'northern', 'Piedmont', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
32441,"['It', 'borders', 'the', 'Castro', 'to', 'the', 'north', ',', 'Dolores', 'Park', 'to', 'the', 'east', ',', 'Noe', 'Valley', 'to', 'the', 'south', ',', 'and', 'Upper', 'Market', 'to', 'the', 'west', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23793,"['He', 'led', 'over', 'the', 'first', 'category', '1', 'climb', ',', 'the', 'Ballon', ""d'Alsace"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
21685,"['Though', 'Hesiod', 'has', 'Typhon', 'simply', 'cast', 'into', 'Tartarus', 'by', 'Zeus', ',', 'some', 'have', 'read', 'a', 'reference', 'to', 'Mount', 'Etna', 'in', 'Hesiod', ""'s"", 'description', 'of', 'Typhon', ""'s"", 'fall', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32511,"['In', 'modern', 'times', 'Mount', 'Diablo', 'art', 'has', 'been', 'most', 'strongly', 'represented', 'in', 'plein', 'aire', 'painting', ',', 'especially', 'the', 'group', 'Artists', 'for', 'Action', ',', 'and', 'photography', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30884,"['Part', 'of', 'the', 'Victoria', 'Group', 'of', 'the', 'Transantarctic', 'Mountains', ',', 'it', 'is', 'below', 'the', 'Prebble', 'Formation', 'and', 'above', 'the', 'Falla', 'Formation', '.']","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1288,"['Grande', 'Rocheuse', '(', '4,102', 'm', ')', 'is', 'a', 'summit', 'on', 'the', 'east', 'ridge', 'of', 'Aiguille', 'Verte', 'in', 'the', 'Mont', 'Blanc', 'massif', 'in', 'Haute-Savoie', ',', 'France']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
9970,"['Columbia', 'Lake', 'lies', 'squeezed', 'between', 'two', 'walls', 'of', 'rock', ';', 'the', 'Purcell', 'Mountains', 'to', 'the', 'west', 'and', 'the', 'Rocky', 'Mountains', 'to', 'the', 'east', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
28246,"['The', 'Äußerer', 'Bärenbartkogel', '(', ')', 'is', 'a', 'mountain', 'in', 'the', 'Planeil', 'group', 'of', 'the', 'Ötztal', 'Alps', 'in', 'South', 'Tyrol', ',', 'Italy', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7134,"['Its', 'main', 'transmitter', 'is', 'located', 'atop', 'Mingus', 'Mountain', '(', 'northeast', 'of', 'Prescott', ')', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
15329,"['Other', 'notable', 'features', 'in', 'the', 'watershed', 'include', 'Shiprock', ',', 'a', 'nearly', 'high', 'monadnock', 'formation', 'sacred', 'to', 'the', 'Navajo', 'people', ',', 'and', 'Monument', 'Valley', ',', 'whose', 'rugged', 'scenery', 'has', 'appeared', 'in', 'many', 'Western', 'films', 'and', 'other', 'media', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32322,"['Volcanism', 'then', 'shifted', 'eastwards', ',', 'in', 'displacement', 'contrary', 'with', 'the', 'North', 'American', 'Plate', ""'s"", 'movement', ',', '6.1', 'million', 'years', 'ago', 'to', 'construct', 'the', 'Ilgachuz', 'Range', 'shield', 'volcano', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
26702,"['This', '197.5', 'km', 'stage', 'was', 'the', 'first', 'to', 'enter', 'the', 'Pyrenees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1973,"['Gaps', 'that', 'allow', 'west–east', 'communication', 'across', 'the', 'Pennines', 'include', 'the', 'Tyne', 'Gap', 'between', 'the', 'Pennines', 'and', 'the', 'Cheviots', ',', 'through', 'which', 'the', 'A69', 'road', 'and', 'Tyne', 'Valley', 'railway', 'link', 'Carlisle', 'and', 'Newcastle', 'upon', 'Tyne', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22856,"['Other', 'such', 'lineaments', 'in', 'the', 'Andes', 'are', 'the', 'Calama-Olacapato-El', 'Toro', 'lineament', 'and', 'the', 'Culampajá', 'one', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26434,"['The', 'highest', 'point', 'of', 'the', 'modern', 'county', 'council', 'area', 'is', 'Gragareth', ',', 'near', 'Whernside', ',', 'which', 'reaches', 'a', 'height', 'of', '627', 'm', '(', '2,057', 'ft', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14116,"['Nevestino', ""'s"", 'name', 'roughly', 'means', '``', 'the', 'bride', ""'s"", '[', 'place', ',', 'field', ']', ""''"", ',', 'from', 'the', 'word', '``', 'nevesta', ""''"", '(', 'невеста', ')', ',', '``', 'bride', ""''"", ',', 'attested', 'in', 'Old', 'Bulgarian', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31460,"['Chiswick', 'Eyot', 'is', 'a', 'landmark', 'on', 'the', 'Boat', 'Race', 'course', ',', 'while', 'Glover', ""'s"", 'Island', 'forms', 'the', 'centre', 'of', 'a', 'view', 'from', 'Richmond', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16349,"['Challenger', 'Point', 'is', 'a', 'high', 'mountain', 'summit', 'of', 'the', 'Crestones', 'in', 'the', 'Sangre', 'de', 'Cristo', 'Range', 'of', 'the', 'Rocky', 'Mountains', 'of', 'North', 'America', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
15232,"['The', 'construction', 'of', 'the', 'Jungfrau', 'railway', 'in', 'the', 'early', '20th', 'century', ',', 'which', 'connects', 'Kleine', 'Scheidegg', 'to', 'the', 'Jungfraujoch', ',', 'the', 'saddle', 'between', 'the', 'Mönch', 'and', 'the', 'Jungfrau', ',', 'made', 'the', 'area', 'one', 'of', 'the', 'most-visited', 'places', 'in', 'the', 'Alps', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
27989,"['Ueberroth', 'ran', 'for', 'Governor', 'of', 'California', 'in', 'the', '2003', 'California', 'recall', 'election', 'as', 'an', 'independent', ',', 'though', 'he', 'was', 'a', 'registered', 'Republican', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31123,"['In', '1993', ',', 'she', 'endowed', 'a', 'fund', 'for', 'California', 'State', 'University', ',', 'Dominguez', 'Hills', ',', 'with', 'a', '$', '200,000', 'gift', ',', 'the', 'largest', 'merit', 'scholarship', 'in', 'the', 'school', ""'s"", 'history', 'at', 'that', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
523,"['Within', 'a', 'year', ',', 'Travis', 'and', 'Rebecca', 'moved', 'to', 'Canada', ',', 'Sam', 'had', 'moved', 'in', 'with', 'Donald', 'Fisher', 'and', 'Tiegan', 'had', 'joined', 'Pippa', 'in', 'the', 'Carrington', 'Ranges', 'and', 'the', 'house', 'was', 'now', 'occupied', 'by', 'Travis', ""'"", 'brother', ',', 'Joel', 'and', 'his', 'wife', 'Natalie', 'and', 'their', 'children', 'Tom', 'and', 'Gypsy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7395,"['As', 'a', 'result', ',', 'Citywing', 'contracted', 'Sprint', 'Air', 'for', 'certain', 'flight', 'services', 'on', '2', 'and', '3', 'March', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20432,"['Being', 'close', 'to', 'the', 'Cairngorm', 'Mountains', '.']","[0, 0, 0, 1, 1, 1, 0]"
29349,"['Lho', 'La', 'gave', 'access', 'to', 'Everest', ""'s"", 'West', 'Ridge', 'and', 'to', 'its', 'Western', 'Cwm', 'but', 'they', 'thought', 'neither', 'of', 'these', 'gave', 'feasible', 'ways', 'of', 'ascent', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2344,"['As', 'well', 'as', 'the', 'Filchner', 'Ice', 'Shelf', 'and', 'Vahsel', 'Bay', ',', 'these', 'include', 'the', 'Filchner', 'Trench', ',', 'on', 'the', 'seabed', 'in', 'the', 'south-eastern', 'corner', 'of', 'the', 'Weddell', 'Sea', ';', 'the', 'Filchner', 'Mountains', 'in', 'Queen', 'Maud', 'Land', ',', 'named', 'by', 'a', 'later', 'German', 'expedition', 'in', '1938–39', ';', 'the', 'Filchner', 'Rocks', 'in', 'South', 'Georgia', ',', 'charted', 'during', 'the', '1911', 'coastal', 'survey', ';', 'Cape', 'Vahsel', 'on', 'South', 'Georgia', ';', 'the', 'König', 'Glacier', ',', 'surveyed', 'in', '1928–29', 'during', 'an', 'expedition', 'led', 'by', 'Ludwig', 'Kohl-Larson', ',', 'formerly', 'a', 'member', 'of', 'Filchner', ""'s"", 'expedition', ';', 'and', 'Mount', 'Kling', 'in', 'South', 'Georgia', ',', 'surveyed', 'and', 'named', 'in', 'the', 'period', '1951–57', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15448,"['Studies', 'have', 'shown', 'that', 'CDO', 'can', 'exhibit', 'a', 'dramatic', 'increase', 'in', 'hepatic', 'activity', 'within', 'hours', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8955,"['The', 'Stehekin', 'River', 'originates', 'in', 'the', 'North', 'Cascades', 'near', 'Cascade', 'Pass', 'in', 'North', 'Cascades', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34937,"['It', 'is', 'believed', 'that', 'vines', 'were', 'cultivated', 'in', 'the', 'Ahr', 'valley', 'already', 'in', 'Roman', 'times', ',', 'as', 'is', 'the', 'case', 'with', 'nearby', 'Mosel', ',', 'although', 'definite', 'documentary', 'evidence', 'to', 'this', 'effect', 'seems', 'to', 'be', 'lacking', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7331,"['The', 'view', 'of', 'the', 'Scafells', 'is', 'good', 'and', 'Ill', 'Bell', 'also', 'gives', 'a', 'fine', 'view', 'of', 'Windermere', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
24209,"['It', 'forms', 'most', 'of', 'the', 'regional', 'unit', 'of', 'Euboea', ',', 'which', 'also', 'includes', 'Skyros', 'and', 'a', 'small', 'area', 'of', 'the', 'Greek', 'mainland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3197,"['El', 'Dorado', 'Lake', 'is', 'a', 'reservoir', 'on', 'the', 'Walnut', 'River', 'northeast', 'of', 'El', 'Dorado', 'in', 'the', 'Flint', 'Hills', 'region', 'of', 'Kansas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
31243,"['On', 'February', '3', ',', '1996', ',', 'they', 'represented', 'NWA', 'New', 'Jersey', 'at', 'the', 'first', 'Eddie', 'Gilbert', 'Memorial', 'Brawl', 'in', 'Cherry', 'Hill', ',', 'New', 'Jersey', 'where', 'they', 'defeated', 'Bad', 'Attitude', '(', 'Seek', 'and', 'Destroy', ')', 'and', 'The', 'Greek', 'Connection', '(', 'Gus', 'the', 'Greek', 'and', 'Jimmy', 'Londos', ')', 'in', 'a', 'Triangle', 'match', 'to', 'win', 'the', 'NWA', 'United', 'States', 'Tag', 'Team', 'Championship', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6473,"['``', 'Rhinog', 'Fawr', '``', 'is', 'a', 'mountain', 'in', 'Snowdonia', ',', 'North', 'Wales', 'and', 'forms', 'part', 'of', 'the', 'Rhinogydd', 'range', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
17589,"['The', 'Oakland', 'Ballet', ',', 'performing', 'in', 'the', 'city', 'since', '1965', ',', 'folded', 'temporarily', 'in', '2006', 'due', 'to', 'financial', 'problems', 'and', 'the', 'closure', 'of', 'their', 'performance', 'facility', ',', 'the', 'Calvin', 'Simmons', 'Theater', 'at', 'the', 'Kaiser', 'Convention', 'Center', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8749,"['He', 'was', 'born', 'between', '1060', 'and', '1064', 'at', 'Gaeta', 'into', 'the', 'Pisan', 'branch', 'of', 'the', 'Caetani', 'family', ',', 'and', 'became', 'a', 'monk', 'of', 'Monte', 'Cassino', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
37244,"['He', 'was', 'a', 'region', 'vice', 'president', 'for', 'Canon', 'from', 'March', '2009', 'to', 'July', '2010', 'based', 'in', 'Farmington', 'Hills', ',', 'Michigan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
36011,"['The', 'biggest', 'eruption', 'was', 'at', 'Grímsvötn', ',', 'VEI', '6', ',', 'producing', 'some', 'of', 'tephra.Last', 'major', 'eruption', 'of', 'Nevado', 'de', 'Toluca', 'was', '10,500', 'BP', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
13909,"['Land', 'donated', 'by', 'Anderson', 'in', 'Mount', 'St.', 'Francis', ',', 'Indiana', 'to', 'the', 'Conventual', 'Franciscan', 'Friars', 'is', 'now', 'the', 'Mount', 'Saint', 'Francis', 'Center', 'for', 'Spirituality', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
1894,"['Based', 'on', 'the', 'Köppen', 'climate', 'classification', ',', 'Mount', 'Bertha', 'has', 'a', 'subarctic', 'climate', 'with', 'cold', ',', 'snowy', 'winters', ',', 'and', 'mild', 'summers', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7186,"['It', 'has', 'views', 'of', 'Slieve', 'Donard', ',', 'the', 'highest', 'peak', 'in', 'the', 'Mourne', 'Mountains', 'and', 'Dundrum', 'Bay', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
13911,"['Savitr', 'drives', 'away', 'sorcerers', 'and', 'antagonism', '.']","[0, 0, 0, 0, 0, 0, 0]"
7602,"['Mount', 'Campbell', 'features', 'two', 'hillside', 'letters', ',', 'the', 'first', 'of', 'which', 'is', 'an', '``', 'R', ""''"", ',', 'painted', 'on', 'the', 'southern', 'face', 'that', 'points', 'towards', 'Reedley', ',', 'the', 'second', 'is', 'an', '``', 'S', ""''"", ',', 'pointed', 'on', 'the', 'eastern', 'face', 'towards', 'Sanger', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17462,"['The', 'terrain', 'is', 'generally', 'flat', ',', 'between', 'the', 'foot', 'of', 'Aspen', 'Mountain', 'to', 'the', 'south', 'and', 'the', 'Roaring', 'Fork', 'River', 'to', 'the', 'north', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17562,"['In', '1690', ',', 'Olbernhau', ""'s"", 'first', 'barrel', 'forge', 'was', 'erected', 'in', 'the', 'Rungstock', 'valley', ',', 'and', 'in', '1708', 'the', 'gun', 'manufactory', 'delivered', '12,000', 'guns', 'to', 'the', 'Saxonian', 'Army', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33443,"['It', 'extended', 'along', 'the', 'coast', ',', 'from', 'the', 'southern', 'limits', 'of', 'the', 'Amanus', 'mountains', 'in', 'the', 'north', ',', 'to', 'the', 'gorge', 'of', 'Maameltein', 'to', 'the', 'south', ',', 'which', 'separated', 'it', 'from', 'the', 'territory', 'of', 'the', 'sanjak', 'of', 'Sidon-Beirut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6704,"['Lustleigh', 'is', 'a', 'small', 'village', 'and', 'civil', 'parish', 'nestled', 'in', 'the', 'Wrey', 'Valley', ',', 'inside', 'the', 'D', 'artmoor', 'National', 'Park', 'in', 'Devon', ',', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26753,"['The', 'trail', 'offers', 'a', 'glimpse', 'of', 'the', 'often', 'hostile', 'environment', 'of', 'highland', 'Appalachia', ',', 'passing', 'through', 'the', 'spruce-fir', 'forest', 'and', 'its', 'accompanying', 'blowdowns', 'and', 'dead', 'Fraser', 'Firs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18037,"['A', 'number', 'of', 'stratovolcanoes', 'and', 'ignimbrite-forming', 'centres', 'have', 'erupted', 'in', 'the', 'Central', 'Volcanic', 'Zone', 'since', 'the', 'Miocene', ',', 'about', '50', 'of', 'which', 'are', 'considered', 'to', 'be', 'active', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23205,"['She', 'became', 'a', 'widow', 'when', 'he', 'died', 'in', '1968', ',', 'and', 'moved', 'into', 'a', 'penthouse', 'suite', 'at', 'the', 'Beverly', 'Wilshire', 'Hotel', 'in', 'Beverly', 'Hills', ',', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
18556,"['The', 'PrimeTime', 'Players', 'are', 'a', 'minor', 'league', 'professional', 'basketball', 'team', 'based', 'in', 'Fort', 'Mill', ',', 'South', 'Carolina', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
19915,"['Located', 'in', 'the', 'heart', 'of', 'the', 'White', 'Pine', 'Range', ',', 'Bald', 'Mountain', 'Wilderness', 'was', 'created', 'by', 'the', 'White', 'Pine', 'County', 'Conservation', ',', 'Recreation', 'and', 'Development', 'Act', 'of', '2006', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35743,"['Low', 'androgen', '(', 'e.g.', ',', 'testosterone', ')', 'levels', 'are', 'referred', 'to', 'as', 'hypoandrogenism', 'and', 'low', 'estrogen', '(', 'e.g.', ',', 'estradiol', ')', 'as', 'hypoestrogenism', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5708,"['Wubbold', 'Glacier', 'is', 'a', 'steeply', 'inclined', 'glacier', ',', '8', 'nautical', 'miles', '(', '15', 'km', ')', 'long', ',', 'flowing', 'south', 'from', 'the', 'Havre', 'Mountains', ',', 'situated', 'in', 'the', 'northern', 'portion', 'of', 'Alexander', 'Island', ',', 'Antarctica', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7534,"['The', 'famine', 'was', 'bounded', 'to', 'the', 'south', 'by', 'the', 'Alps', 'and', 'the', 'Pyrenees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
11450,"['From', 'this', 'station', ',', 'the', 'Antelope', 'Valley', 'Line', 'provides', 'access', 'to', 'downtown', 'Los', 'Angeles', 'and', 'the', 'Antelope', 'Valley', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
