id,tokens,ner_tags
2404,"['Cumberland', 'Pass', '(', 'elevation', ')', 'is', 'a', 'high', 'mountain', 'pass', 'in', 'the', 'Sawatch', 'Range', 'of', 'the', 'Rocky', 'Mountains', 'of', 'Colorado', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
16746,"['He', 'became', 'a', 'contract', 'surgeon', 'at', 'Fort', 'Douglas', ',', 'Utah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11923,"['On', 'October', '6', ',', '2014', ',', 'she', 'performed', 'at', 'a', 'Democratic', 'fundraiser', 'at', 'the', 'Beverly', 'Wilshire', 'Hotel', 'in', 'Beverly', 'Hills', ',', 'California', ',', 'attended', 'by', 'Vice', 'President', 'Joe', 'Biden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9098,"['The', 'Wessex', 'Main', 'Line', 'is', 'the', 'railway', 'line', 'from', 'Bristol', 'Temple', 'Meads', 'to', 'Southampton', 'Central', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
17705,"['The', 'cars', 'debuted', 'at', 'the', 'BTCC', '’', 's', '2010', 'Media', 'Day', 'at', 'Brands', 'Hatch', ',', 'however', 'only', 'one', 'car', 'was', 'able', 'to', 'compete', 'at', 'their', 'first', 'round', 'of', 'the', '2010', 'season', 'at', 'Rockingham', 'Circuit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
182,"['The', 'other', 'peaks', 'on', 'the', 'massif', 'are', 'Chiring', 'We', '(', '6,559', 'm', ')', ',', 'Trigal', '(', '6,983', 'm', ')', ',', 'and', 'Bamba', 'Dhura', '(', '6,334', 'm', ')', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7702,"['Originally', 'appointed', 'by', 'the', 'Metro', 'Council', 'to', 'fill', 'the', 'vacancy', 'left', 'by', 'the', 'death', 'of', 'former', 'councilman', 'Willie', 'Bright', ',', 'Tandy', 'served', 'from', 'April', '14', ',', '2005', ',', 'until', 'he', 'decided', 'to', 'not', 'run', 'for', 'reelection', 'in', '2016', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7850,"['In', '1858', ',', 'the', 'Territory', 'of', 'Nevada', ',', 'with', 'its', 'capital', 'now', 'in', 'Carson', 'City', ',', 'seceded', 'from', 'Utah', ',', 'and', 'assumed', 'jurisdiction', 'to', 'the', 'summit', 'of', 'the', 'Sierra', 'Nevada', 'until', 'the', '120th', 'meridian', 'was', 'surveyed', 'in', '1863', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7390,"['In', 'C', 'and', 'C++', 'programs', ',', 'a', 'source', 'of', 'particularly', 'difficult-to-diagnose', 'errors', 'is', 'the', 'nondeterministic', 'behavior', 'that', 'results', 'from', 'reading', 'uninitialized', 'variables', ';', 'this', 'behavior', 'can', 'vary', 'between', 'platforms', ',', 'builds', ',', 'and', 'even', 'from', 'run', 'to', 'run', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13624,"['The', 'Polish', 'Tatra', 'range', ',', 'which', 'is', 'a', 'part', 'of', 'the', 'Western', 'Carpathian', 'Mountains', ',', 'is', 'divided', 'into', 'two', 'sections', ':', 'the', 'High', 'Tatras', '(', '``', 'Tatry', 'Wysokie', '``', ')', 'and', 'the', 'Western', 'Tatras', '(', '``', 'Tatry', 'Zachodnie', '``', ')', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
5200,"['Newton', 'B.', 'Drury', 'Peak', 'within', 'Mount', 'San', 'Jacinto', 'State', 'Park', 'is', 'named', 'after', 'the', 'fourth', 'director', 'of', 'the', 'U.S.', 'National', 'Park', 'Service', ',', 'who', 'was', 'also', 'a', 'long-term', 'leader', 'of', 'the', 'Save', 'the', 'Redwoods', 'League', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15426,"['``', 'Quercus', 'brantii', '``', '(', 'covering', 'more', 'than', '50', '%', 'of', 'the', 'Zagros', 'Mountains', 'forest', 'steppe', 'ecoregion', ')', 'is', 'the', 'most', 'important', 'tree', 'species', 'of', 'the', 'Zagros', 'in', 'Iran', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
12436,"['Between', 'Longside', 'Edge', 'and', 'the', 'mass', 'of', 'Skiddaw', 'is', 'the', 'valley', 'of', 'Southerndale', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5282,"['It', 'holds', 'the', 'Maja', 'Jezercë', ',', 'which', 'is', 'the', 'highest', 'point', 'of', 'the', 'Dinarides', 'and', 'simultaneously', 'the', 'second', 'highest', 'point', 'of', 'Albania', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
562,"['During', 'the', 'middle', 'Ordovician', 'Period', '(', 'about', '440', '-', '460', 'million', 'years', 'ago', ')', ',', 'the', 'tectonic', 'plate', 'carrying', 'this', 'area', 'collided', 'with', 'another', 'plate', ',', 'leading', 'to', 'the', 'creation', 'of', 'a', 'new', 'subduction', 'zone', 'and', 'the', 'beginning', 'of', 'the', 'Appalachians', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
11915,"['It', 'is', 'situated', 'on', 'the', 'north', 'side', 'of', 'the', 'Collserola', 'ridge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7298,"['The', '510th', 'TFS', 'was', 'inactivated', 'on', '15', 'November', '1969', ',', 'the', '531st', 'TFS', 'on', '31', 'July', '1970', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17237,"['The', 'principal', 'mountain', 'ranges', 'of', 'the', 'county', 'are', 'the', 'Santa', 'Ynez', 'Mountains', 'in', 'the', 'south', ',', 'and', 'the', 'San', 'Rafael', 'Mountains', 'and', 'Sierra', 'Madre', 'Mountains', 'in', 'the', 'interior', 'and', 'northeast', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
17424,"['This', 'is', 'the', 'last', 'in', 'a', 'series', 'of', 'peaks', 'connected', 'to', 'Mount', 'Katahdin', 'and', 'proceeding', 'west', 'from', 'the', 'mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2780,"['The', 'Salmon', 'Mountains', 'are', 'a', 'sub-mountain', 'range', 'within', 'the', 'Klamath', 'Mountains', 'System', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
18778,"['Newton', 'B.', 'Drury', 'Peak', 'within', 'Mount', 'San', 'Jacinto', 'State', 'Park', 'is', 'named', 'after', 'the', 'fourth', 'director', 'of', 'the', 'U.S', '.', 'National', 'Park', 'Service', ',', 'who', 'was', 'also', 'a', 'long-term', 'leader', 'of', 'the', 'Save', 'the', 'Redwoods', 'League', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7958,"['A', 'flat', 'col', 'links', 'Kamen', 'Del', 'to', 'Ushite', 'Peak', 'to', 'the', 'south', ',', 'hosting', 'a', 'small', 'refuge', 'on', 'the', 'track', 'between', 'Aleko', 'and', 'Zlatnite', 'Mostove', ',', 'the', 'two', 'most', 'popular', 'tourist', 'sites', 'on', 'Vitosha', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7609,"['In', 'the', 'mountainous', 'interior', 'of', 'Corsica', ',', 'many', 'villagers', 'have', 'some', 'proficiency', 'of', 'Corsican', ',', 'a', 'medieval', 'Pisan', 'lect', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5158,"['The', 'hill', 'is', 'part', 'of', 'the', 'Cordillera', 'Central', 'and', 'is', 'located', 'north-northwest', 'of', 'Ponce', 'in', 'Barrio', 'Tibes', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2225,"['It', 'stands', 'above', 'a', 'bend', 'in', 'the', 'River', 'Eden', ',', 'overlooked', 'by', 'Wild', 'Boar', 'Fell', 'to', 'the', 'south-west', 'and', 'Mallerstang', 'Edge', 'to', 'the', 'east', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4081,"['The', 'Helvellyn', 'range', 'runs', 'broadly', 'north-south', 'for', 'about', '11', 'kilometres', '(', '7', 'miles', ')', ',', 'remaining', 'above', '600', 'm', '(', '1,970', 'ft', ')', 'throughout', 'its', 'length', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12586,"['The', 'latter', 'said', 'that', 'Hicks', 'could', 'not', 'speak', 'enough', 'Arabic', 'to', 'be', 'understood', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4137,"['He', 'also', 'holds', 'the', 'record', 'for', 'the', 'most', 'number', 'of', 'singles', 'titles', 'won', '–', 'between', '1962', 'and', '1976', 'he', 'won', '200', 'titles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6857,"['The', 'Tataviam', 'language', 'was', 'spoken', 'by', 'the', 'Tataviam', 'people', 'of', 'the', 'upper', 'Santa', 'Clara', 'River', 'basin', ',', 'Santa', 'Susana', 'Mountains', ',', 'and', 'Sierra', 'Pelona', 'Mountains', 'in', 'southern', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
10346,"['On', 'average', ',', 'Blue', 'Mountain', 'sells', 'more', 'than', '750,000', 'lift', 'tickets', 'per', 'year', ',', 'making', 'it', 'the', 'third-busiest', 'ski', 'resort', 'in', 'Canada', ',', 'after', 'Whistler-Blackcomb', 'in', 'British', 'Columbia', 'and', 'Mont', 'Tremblant', 'in', 'Quebec', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
16684,"['The', 'island', 'is', 'mountainous', ',', 'and', 'Japan', ""'s"", 'most', 'active', 'volcano', ',', 'Mt', 'Aso', 'at', ',', 'is', 'on', 'Kyushu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
17750,"['The', 'highest', 'point', 'of', 'the', 'island', ',', 'Monte', 'Epomeo', '(', ')', ',', 'is', 'a', 'volcanic', 'horst', 'consisting', 'of', 'green', 'tuff', 'that', 'was', 'submerged', 'after', 'its', 'eruption', 'and', 'then', 'uplifted', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,"['The', 'campaign', 'was', 'believed', 'to', 'have', 'cost', 'billions', 'of', 'dollars', 'for', 'the', 'mass', 'disruption', 'it', 'caused', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12325,"['Widely', 'known', 'for', 'its', 'special', 'ceremonies', 'and', 'sacrifices', ',', 'Mount', 'Tai', 'has', 'seen', 'visits', 'by', 'many', 'poets', 'and', 'literary', 'scholars', 'who', 'have', 'traveled', 'there', 'to', 'gain', 'inspiration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9204,"['Subsequently', 'on', '5', 'December', '1943', 'she', 'was', 'hit', 'by', 'torpedo', 'bombers', 'from', 'the', 'aircraft', 'carrier', 'suffering', 'minor', 'damage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5416,"['He', 'later', 'secured', 'a', 'one-year', 'deal', 'on', 'August', '31', ',', '2015', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11797,"['Mount', 'Logan', 'is', 'the', 'largest', 'non-volcanic', 'mountain', 'in', 'base', 'area', '(', ')', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6859,"['Further', 'north', ',', 'the', 'Heber', 'Valley', 'and', 'Weber', 'River', 'Valley', 'separate', 'the', 'Wasatch', 'Range', 'from', 'the', 'Uinta', 'Mountains', ',', 'while', 'the', 'Bear', 'River', 'Valley', 'and', 'Bear', 'Lake', 'Valley', 'separate', 'it', 'from', 'lower', 'mountain', 'ranges', 'that', 'mark', 'the', 'western', 'edge', 'of', 'the', 'Green', 'River', 'Basin', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12340,"['In', 'late', '2013', ',', 'the', 'station', 'was', 'closed', 'for', 'two', 'hours', 'after', 'the', 'discovery', 'of', 'smoke', 'in', 'the', 'tunnel', ',', 'station', ',', 'and', 'nearby', 'Mount', 'Baker', 'Station', ',', 'coming', 'from', 'a', 'homeless', 'encampment', 'on', 'the', 'west', 'side', 'of', 'Beacon', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7147,"['Mannerheim', 'met', 'Thubten', 'Gyatso', 'in', 'Wutai', 'Shan', 'during', 'the', 'course', 'of', 'his', 'expedition', 'from', 'Turkestan', 'to', 'Peking', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,"['Canton', 'is', 'located', 'on', 'the', 'eastern', 'shore', 'of', 'Lake', 'Barkley', 'along', 'U.S.', 'Route', '68', 'and', 'Kentucky', 'Route', '80', 'west-southwest', 'of', 'Cadiz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17675,"['It', 'drains', 'a', 'portion', 'of', 'the', 'Eagle', 'Cap', 'Wilderness', 'of', 'the', 'Wallowa', 'Mountains', 'in', 'the', 'Wallowa–Whitman', 'National', 'Forest', 'and', 'joins', 'the', 'Wallowa', 'River', 'at', 'Wallowa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11392,"['Two', 'ships', 'were', 'decommissioned', 'in', '1964', 'and', 'the', 'remaining', 'four', 'from', '1973', 'to', '1974', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13288,"['The', 'building', 'is', 'curved', 'with', 'a', '72-metre', 'radius', ',', 'covered', 'with', 'a', 'long', 'brick', 'and', 'glass', 'facade', ',', 'which', 'rounds', 'the', 'curve', 'from', 'Tithebarn', 'Street', 'to', 'Vauxhall', 'Road', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14606,"['Harbison', 'Canyon', 'was', 'twice', 'devastated', 'by', 'wildfires', ',', 'first', 'by', 'the', 'Laguna', 'Fire', 'in', '1970', 'then', 'again', 'by', 'the', 'Cedar', 'Fire', 'on', 'October', '26', ',', '2003', ',', 'the', 'worst', 'firestorm', 'in', 'California', 'history', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8936,"['after', 'claiming', 'the', '1994', 'Meath', 'Junior', 'Football', 'Championship', 'title', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10190,"['College', 'Field', 'was', 'the', 'home', 'of', 'Appalachian', 'football', 'from', '1928', 'to', '1961', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2872,"['It', 'is', 'found', 'in', 'Arfak', 'Mountains', 'of', 'Irian', 'Jaya', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
